ResponseId,Benefits_Health,BenefitsImpact
R_7mUe0bmooEf9YjL,1,5
R_3xcMgfseLnZtjz3,1,5
R_533DQGd4Dp4HjQB,0,3
R_3fkUuo9G3fqr0zO,0,4
R_4Mm7atdTJTe945m,0,3
R_5M5a0IdsWfKthDb,1,4
R_7QY2DaUPhaX5MEa,1,5
FS_5MrgTTgbwz8ATpD,0,2
FS_3Jw5B2ys7tcmgcV,1,5
R_1F57qLTzRe95KVV,1,2
R_5P6MeqLf3HcPXa9,1,4
R_7qkDhTfhv5voxos,0,2
FS_7mpdl2XPWAE7TZD,1,5
FS_7qyeiu2drCDQD95,1,2
R_1OxjD9vcjZ0fP0a,1,4
R_72PqagKic3Wd8dX,1,5
R_5U584IiaOzno1WC,0,2
R_3MfAbkatBFTTcb6,1,5
R_6l0KfTKjDY9vh0U,1,2
FS_3LG49nBkvFbVjQB,1,2
R_1F5B2cz3eh7geHv,0,2
R_1f2e9OpmBJ2GNZo,1,4
FS_10q02hanZuGHzVq,1,1
R_5cjZKcsKpNMG3Nz,1,5
R_6Q5cbIe9VhpNZmL,0,2
R_3y96nbo7GKM9dMt,0,2
R_3rIBS9sGAdGFHFv,0,2
R_3OI5TkxkwJmIidU,0,3
R_1rAHRq2iGM0EjBx,1,4
R_6ampJOhX12kLRK8,0,2
R_3d1OdFMGxl2w6fn,0,2
R_7rVF4wRM7l8btSd,1,4
R_3MSvtwfOk91HJQX,1,5
R_7KqFagwMgWFYpow,1,3
FS_51NoeKsKfYJCeBx,0,2
FS_3iUpASsdu6Ru4mY,0,4
R_1D5klwJcsgR86qt,1,4
R_1N9fTYKhlYpb889,1,4
R_1Cs9ojoO7x5uwUf,0,2
R_5j3wHa3QaYJe8JH,1,4
FS_6t369GPciIGARac,0,1
R_5qy9ozMopPs57Os,1,5
FS_5R1t7pGlTskdSXX,1,1
R_19Zcne8Kot5854l,1,4
R_70eFa7MEIhdwaMX,1,2
R_3PYNOUj0sbvneAS,1,5
R_35KB5Oc2NaPlfbz,0,3
R_71WT1FJQzzyiKkL,0,5
R_3M5t4tyUXwrsGgE,0,2
R_61hIfZRIxv0Gt8T,1,4
R_5DYTfUV7JOLJTb3,0,4
R_7CBKseP4434eUG6,0,2
R_7Pb217zeSfYXb7H,0,1
R_3Q1a2iqz1n9TQkN,0,2
R_7ML5Ynhov8da09g,1,3
R_6m9o0jNhpgQKHY0,1,5
R_7JVDtMkk8bu9TUw,0,1
R_7CyaNANQ40pQ3JI,0,2
R_6rdMiQQj2FYtB9x,0,4
FS_5gLD9sZDW61IkF1,1,5
R_7jv9Q9W1hXb4AZa,1,5
R_3qR1xK3ZRG0SxG2,0,2
R_3svRoExN743d6sP,0,2
R_31XBKipp17Lwyc4,1,4
R_3dsiORpw6H9EqkJ,1,5
FS_7Qz2rm3TRKlul9w,0,3
R_3NEE7Lqrktff0p3,1,2
R_3NFbXUsYOBIv7k3,1,5
R_7nv2ezl62i9rzTE,0,1
R_3KetLJuDfD2Cav4,0,2
R_7urYL8jWfZudlvc,1,5
R_7yqrENqcjksZLiF,1,5
R_5lLVlCAlswLCGYa,0,4
R_7wZHyB7XjfbggQF,1,5
R_7CknHrh3JCvCgid,0,3
R_7ByfpBHKk104LXv,1,5
R_3iamLBJVvF8jeXp,1,2
R_738g77aVvfacswK,1,4
R_7CjzA6lwpaiDw0F,0,3
R_7HTicblS8sBksSF,1,5
R_3rPtWZzMD8KkL4N,0,2
R_4FRlZQJI1Ayckya,1,4
R_1Uf2X9SxUkAhgeR,0,2
R_5fpBssH1wrk9L29,1,5
FS_7QXlIHPtH3j1OgZ,1,5
R_1uJXUgnTVpi3UVX,0,2
R_3rrcI61JpKn6kKF,1,2
R_5qjVidjPnAARTyP,0,2
R_7Fy6Z3zdWcH0eUD,0,2
R_6j6T4zCr4PYwrEH,1,5
R_3WGsAXhoQEXHYOJ,1,5
FS_7t9cMFMBoLv3XhJ,0,1
FS_1ILbmXaVRG3WemB,1,1
R_1HqL5mwQ3SGxtrK,1,5
R_1JUuWswflpEfgCI,0,4
R_3NFjaRx29Ah41ue,0,2
R_60bVHv4M2lbNb1v,0,3
FS_12MDzaFoUG4utBn,1,4
R_3EAc5O3y89ZTR5B,0,2
R_5ON2PyqiwkepBCy,0,3
R_77NIpqZRf55Pri7,0,1
R_3QmAMcJjpf4GXpD,0,4
R_1MoFmHIgiA8C3Nm,0,2
R_1MKgQwSWCzrigX2,1,5
R_1MNngwm0F7YDE09,0,2
R_1j9y4Eb3s1Nge9X,0,1
R_5JLLNQZJvbbYc0d,0,2
R_5jq9VIaLbDjHcRz,1,5
R_6Cy6tFxG0XrJ06R,1,2
R_7BLiLqLri0AlPtD,0,2
R_1AXCgVwCCoedHkl,1,3
R_66ubrHUJBzNN3DH,0,2
FS_7i16IUsGDfVyeoF,1,5
R_1jTeNaTFo5GMWYP,1,5
FS_7DIpH6MQEEKxfqG,1,5
FS_24iLdXFmWO0UPlo,0,5
FS_5sZuiP315BBCz9k,0,4
R_7dFE0XSPYaPIflM,0,4
R_1g7nnaC6Qbxsypb,0,2
R_3DN6ZHfPrj0xFFs,1,5
R_7B4dqny8iOPlGt4,0,2
R_1XBZv7iLHqymzaF,0,2
R_3luHsATDs07puYk,1,2
R_1etQZBVBq7VEyPU,0,1
R_6cSUC1Fqql0w9Nb,0,2
R_7Fyd6aztIkyxUid,0,2
R_7yqLgD9BCQTn9N6,1,1
FS_1EL1djzZURDi7jr,1,4
R_6eLxXSeEUn1BK7V,1,5
R_8xQViEgG1JoRUBj,1,4
R_1PT3VJdnL54RsM8,0,2
R_3UHvKfWCyuA81jP,0,2
R_63DOZWabt1tWICD,0,1
FS_72RtavE9nRnM41n,0,2
R_6lxm7QKEvdWr5e1,1,4
FS_5I5k5YzPmVcVGBB,1,4
R_3VrICX6Pbvl4N78,1,5
FS_3Ea1lAB16xmU8Ft,0,3
R_5wLbYAtYpAhossF,1,4
FS_1dWypZioRcChnGf,1,4
R_7oNPJ8nGGPdgc3f,0,2
R_5yBVhy90WNTdu6Z,0,4
R_5vYx2K6opa5vFYU,1,3
FS_3I43nO7F2hPGgr7,0,3
R_19rY5f4om3Xg1ZS,0,1
R_1P4UvPuLCxShgvN,1,3
R_39fWTXdW7LdSqlB,0,3
R_6D4FS3b9tGDFWRH,0,4
R_7JaNyK3SfPVxsT9,0,1
R_6EamQlQkTSR0QPN,0,2
FS_7OPvMglDeH1EKTn,1,4
R_5VvFlPX5oJpl9k0,1,5
R_5b10rtd7aZ99DbJ,0,3
R_1q88dbavHZEIrQ0,0,2
R_7QEYT5sE1vkyym5,0,4
R_5xPTPjmmIwFlE8p,0,2
R_6HYoelx6rvW0unW,1,5
FS_7BaMY5FtI2OzzpZ,0,4
R_15B6fok9tXkV077,0,4
R_6DvkLBYnxKLMK9j,1,4
R_5NJOhoJCrK8JmzA,1,2
R_34vglYlGupHvG7v,0,2
R_3I4dH9bQpTeKeky,1,4
R_7Yy0ZNCvJQkkXbJ,1,4
R_1JW3q9juXO48KsL,1,3
R_6gGe7lLKyyiz3RL,0,1
R_5DuW1sp8DOdzUTD,0,4
R_6QPpbpI2YJFDQoh,0,4
FS_1ZNTEeoCAdWdPmB,1,3
R_1OqVamHXRgUTDQx,1,5
R_7YgJulVmwi0V5qp,1,4
R_331CSL52mRlqlOS,1,5
R_3VnL8HZdq3Zqz9T,1,5
R_6gvHiUR4JyWs5Z9,0,1
R_5svH9uoGt0faZDY,1,3
R_5nMp4SfJ8ssPEgI,0,2
R_6EoQjhAQAcfol9D,1,3
FS_6Okj6G2Y5V6LlY5,1,3
FS_3pseyLpZjXcetv1,1,3
R_6yapQZIcY1RY253,0,4
R_6wmESYoDWdejImE,0,2
R_7QMAROtHZ2DXhT5,0,4
R_3B506pYWCApzoxn,1,4
FS_7sNYr2fGGr7szm1,0,4
R_7qC5XOVYEhKvAM6,0,3
R_3RYB35lyj2uvZtL,0,2
R_6KiJk6CcKcWMfno,0,1
R_5OiThUnSwXuGSEk,0,1
R_1SDKkKdJ71HVqBH,1,5
R_6QWznNrvy026y9K,1,5
FS_7OwtMuMzhVmRvH2,0,5
R_3PGAQ2JmRtHqkYG,0,2
R_1WTkTQOWQO239kN,0,1
FS_3oG68stgHaKAVrT,0,4
R_5ERUtugfDOwFCK6,0,3
R_6RwjJCw6Ifsh7AA,1,5
R_3fxz2D5OLEds0cj,1,5
R_5QPLXAMds0QYWVK,0,2
R_6dSmEL1unQVfOuT,0,3
R_7SqVsg7AxMV2qdj,0,2
R_7B4CLpVcfgcqRMb,0,3
R_1bStFAVBoJtE4xj,1,4
R_3qfs1bEi3UY0tf5,0,3
R_5xzuxVc3h9wcvPO,1,4
R_1mepAC4jPYdIODw,1,1
R_1PhzjEpiScqGMav,1,3
R_7wsopbmBegWNWcT,1,2
R_7nSYDwF4MmD5LhL,0,3
R_59alQtgrsECY77b,1,4
R_6zf7JEIzv5ggx7X,1,4
R_1MbuY81AdyiF85P,1,5
R_5D0sbxQkIW3SpKp,0,2
R_1I7TtIGVcO4pjmV,1,5
FS_7AUgdyNXuBNQOkx,0,3
R_7CXjsACpZGjG9JD,1,4
FS_73nzTcpn0uOdpjr,0,5
R_5C1SGZTtPwrYQT6,1,4
R_5HVgm6JFBg2UZTH,0,5
R_5gBAN2NgJ2ItUsP,1,4
R_3NxPyLnuK9XJ3Pp,0,4
R_5QuvmDtWSyVyrqi,0,1
R_3NBACnZHI5CNh2p,1,4
R_6ExLS9AjZaO4hDa,1,3
FS_5QhY7ZL6gJlQ1Mc,0,4
R_7aQsLWv7i7AW5sB,1,4
R_1kAAEd8Y9ynjty9,0,2
R_6KOyoBhSzfFXsxO,1,5
R_33rjJTYzAjGKB5d,1,4
R_1VmgEHX13jSryaR,0,1
R_1DpObOOmMdGYGIX,0,3
R_6YxiKUP3FApHbd6,1,4
R_7rYkKft3nytyuGX,0,3
R_5H1Q13EC5BYfUm3,1,5
FS_8jOl1ZjZ7Jqyaxj,0,2
R_3uVYGqQBIbFDdDy,1,3
R_1aUB8mdcyc0c0Mp,0,3
R_5SlwDEx5TTzgkSu,0,4
FS_52Occmv7IHuA5HP,1,4
R_7pGXFcg3kAoxOX7,1,5
R_3ltu1HsOhKmJCsS,1,5
R_7BrBTCoYfIEoiw6,0,1
R_6rVjt8pjcqoCoIY,1,5
FS_6GNvfMXrjtzxJg5,0,3
R_14daceVKRODvwIA,1,4
R_5L7vsFxRs5a5qNS,1,4
R_1B8OQGubj95RMyx,0,2
R_6vx109aXL65Y9Pz,1,4
FS_62LplwgQzcsyhqY,1,4
R_56lPXW7NnjV0C0D,0,3
R_3BKwz9vLVBNAsFz,0,4
FS_7GX3R8PvbRPzQgF,1,4
FS_53oO1bNB9RCBLmF,0,2
FS_3xuzP2x1shPAFPz,0,2
R_62MeKVg4bIU7mbW,1,4
R_1V65zkFJ2DmwLKN,1,4
R_6KfGmFokutPwVaO,1,5
R_6G1EFmP9b1FDlMT,0,3
R_7j6BL4JjLHHoZf3,1,4
FS_6m1Re2d0bEQZbfA,1,2
FS_6gCopxdTvVc74RS,0,4
R_3EYhph8HF3mOR4Y,0,2
R_5JWyQaO8ma1SSDZ,1,4
R_14nIdfoEhcBzskg,0,5
FS_5NOjTaUyDepicfI,0,5
R_56eGQNqSk3iocE9,1,4
R_1Y9wAUv0AqPloiz,1,4
R_5i45wibnde0Nyr7,0,2
R_6PpRHpUNaAA3jX2,1,4
FS_5FNxqhs22pqjrEd,0,1
R_6aDNhS3FHTAXBL6,1,4
R_61ihQXQILa7LXtD,1,4
R_7pPlbriDra5bHYs,1,5
R_5JEM9V7gkkc5pvx,0,3
R_7FUJCZSYcH5Ld9Y,1,5
R_3PUj78KGODW703r,1,2
R_6j8rQJ0uuAHuOWf,1,4
R_75Sf0rQIhodH9ng,0,4
R_1Ic5isH4yygFY6C,0,4
R_79iYzFGwlSBf881,1,5
R_3msCWo3hflF9aY3,1,5
R_3uJmlA9KVup0qNr,1,4
R_3otCNRB9v3rB7kR,1,5
R_6dHsEA6nqmJmV5n,0,5
R_1qgyjsSC2FRXNcd,0,3
R_7l0haSEfS02aXjb,1,5
R_116eQ1V1vYAaOx4,1,4
R_70Mc1Bwwt7KjZMc,0,3
FS_5kt775L07fALEyd,1,4
R_1wm2l7tuG8Jbail,0,1
R_5vKfp0TtIq85N0R,0,2
FS_7c8zuc5jEM8S4oN,0,1
FS_5DM3aUqkdYH0wQ9,1,4
R_71m6LDi1RFmEqCR,0,2
R_7ZKWTQJdd5xkEMl,1,3
R_6kr4bFtUpwSscM1,1,4
R_8tgLFKgikgzCtel,0,4
R_5JsEo365ntxOXj9,1,2
R_1DdAe80lSvNrCHT,1,5
R_3YzHbRWBczjybPD,1,4
R_1pGMsPTfDGV6dql,0,4
R_3uJafEIYKTpQZsd,0,3
R_607P2DvwkWAnJed,0,2
R_3z8JdPbZqqIkG4h,1,4
R_5q9cr8wGzz4rwO9,1,3
R_1lmh9WZ798auV1x,1,5
R_3SeQ28MUOIHtw60,0,2
R_7gTtstzPWF5CygG,0,5
R_1R31eImKqVcVNfe,0,1
R_6aePZA1NnTjMFCC,0,4
R_7gjtU7E5dL3Tryv,1,4
FS_7LbWIk1sFzeKAFD,1,5
R_3QfDEcmtvrV2MdQ,0,5
R_7QtKshPjpm2MVed,0,2
R_1BFpOtRsM8qmQIF,1,4
R_5ebjl7FMEkw4fRN,0,1
FS_6uoBO7fblrUBOFz,0,1
R_6c8jtOm5bUbZpPe,1,4
R_7Dj5v2Luk1b0FNC,0,3
R_7DjuK5OjWMwEaJ6,1,4
R_7g6jMhEY0YeOT2E,0,1
R_6dswrXjoVNuUT5v,1,4
R_7KlYOvRlwtgqxB7,0,2
FS_3WgG3e8iu8hB5NT,0,2
FS_6wyqUnaW9YVZDNI,1,4
R_1BF72nmkByy4jSN,1,5
R_1HpM2mzz5oxgwOP,0,1
FS_1hfA6npFaicuyel,0,4
R_7wbJoamMQwGWuqf,1,4
R_7qpx6J925I3hsgZ,0,2
R_6FEAkHjMRfikgP0,1,3
FS_5MgMiykX1UJJxx1,0,2
R_6nC1esoJPdBZogF,1,4
FS_67ieJSxU8jh2KC5,0,3
R_63e8ft6DhLsD1tN,0,1
R_7bBjyfStWGuvtuN,1,3
R_7gUrbRHYQZrXnM8,0,4
FS_7DGcv2esp6hQVbj,1,3
FS_7i36mHGMqq3Sooe,0,4
FS_3pzmcurXH04iaZE,1,4
FS_7eXY3CWErEHT5br,0,2
R_7p4utL4ggs6xYEp,1,5
FS_3F49BI1Ob01ZM3o,0,2
R_8Twn8aa48PugvS1,1,5
R_5IoOQRiRyf15R8F,1,4
R_5jNu4UeohVZlI85,0,2
R_1EEwAJqpMMBuowU,1,5
R_3kXPc6nrUeR4i2o,0,5
R_3QcL8yrzEnOJfB7,1,5
FS_7Rlt1cUB70biLyh,0,5
R_6ekjPc3Nswaza0w,1,5
R_72yNPIhAgrkhF2p,1,5
R_54ODpgz5sjtuTg0,0,1
R_5PbkM3GYcakUzYl,0,4
R_3QyTw3DwrHv39xU,0,2
R_1eDDDn3Z25zh4gH,0,4
R_6CvTbBdWWSqlx5N,0,3
FS_6aSr0YQ9dvoXhAd,0,3
R_50SUi9W0s0tFU0F,1,5
R_7w3NpQJrQSKc9hf,0,2
R_1VyEut4G893fIyd,1,5
R_3t7ILSeFNzwzLHz,1,5
R_5GKxFnj170CvydX,1,4
R_7sSDDnjFCvbo0Is,1,4
R_3XarXI0mJBNp9Lz,1,4
R_50JKNhjeUQhZ6XB,1,5
R_57xtSlGtAiMjwEC,1,2
R_5Nik2oWRiFmGIox,0,5
R_1ybBftmuC7BNf3P,0,1
R_6fMK88Z8YimeNJT,0,1
FS_7BbDvuX9GfaH28N,1,4
R_7wTP42bDKnBW0BS,0,4
FS_6fZuoyoZt8nF1L6,1,3
R_6OcdHNqsm1rKdIe,1,4
R_7nqhWfwggXVMk1r,0,4
FS_5dReVxDek1SEDHg,0,1
R_5QhKZisjhyOmG6U,0,2
R_1E0JMco9MWBMNMX,0,3
R_1nNIC0UvlB9DGXk,0,4
R_3V220gcNGfbwP8Y,0,2
R_7NCVvTpJ2VHzBsd,1,4
R_3nOcAyMyA0TXXdu,1,4
R_1CJjWnSeyemFOJF,0,1
R_6sRYik5MsOacDZL,1,5
R_5xLieKTbkwrO6HO,0,3
R_32UVljZpKABjTsS,0,2
R_5EGVW0pY9b46JOp,1,4
R_79MpBV5xOwYlE3v,1,4
R_1DSWMSRfWECKgP7,0,3
R_5hyzOudcoXE9tML,0,3
FS_5QElBUhY3ktyhW4,0,2
R_7mdW6SYagASN5xR,1,5
R_7MxPf0hx8iwE4aH,1,4
R_3diWiQElLWwd6sL,1,4
R_6I5hCymeiD50tuN,1,5
R_5NEEihGp2yFvo1c,0,1
R_3Eg5wsBCXMGmweb,0,4
R_5QuqQ6JULPpVvi2,0,4
R_3DgQKWiyaTBYqcN,0,3
R_7ozHJwBgOWQstni,1,2
R_5LdMXRQkZV3miIf,1,5
R_11hYfzard6e4JcO,0,2
R_5IaOqTjYAc5O8tH,0,1
R_5OelxsxVAZUHMmE,0,3
FS_1xV62dbYx75mqgl,0,2
R_3wBwST5ZBo4s7V8,0,2
R_550FSKx4Kx43eAp,1,5
R_5CHfn6myG2ct24r,1,4
R_1iT1jWekGPL6f1T,0,2
R_6Ufv6khNUgr7Jgj,0,2
R_6DJD2Qfvx6VeH3b,1,2
FS_1kp8yAPWr9QmqwV,0,2
R_5z6p9BMKtUJf55w,0,2
FS_1Ehs1RGK0K5bdVq,0,1
R_3ZtzarmMvL3Hxm1,1,4
R_1esx1sndDQkRgNr,0,4
R_69WHJfBazUPUpFf,0,4
R_3D0y1FvHJxzkWcY,1,3
R_1dfCgL9VUEGFz4R,1,5
R_5ea4rJSKBamrERc,1,3
R_6TX6PTjr5ROYKyZ,0,2
R_5YJ0ydMq3bLzhgR,0,5
R_5kpnKtDmkgL0ZCr,0,4
R_6hlHOQOIkKB0bYg,0,4
R_61zrvFyTc7MSczC,0,3
R_3Ka5ySfw2D1k6F5,0,1
R_5GHU4wN3aajBtco,1,5
R_15KG6pSTGfxBSpc,1,2
R_6qEFnLwejJUmCd1,1,4
FS_39umffpiYcy1fGH,0,3
R_3LDo6cmus6vRjA5,1,4
R_6p4PEghIy8ZMaBZ,0,2
R_7Eg8enC5Jc6oC7X,0,2
FS_7v57nP5K9o6vFdv,0,2
R_1Eu8dLT25RrKiP4,1,2
R_3DKZEPVRxxI5yEx,1,4
R_532DRGCmCrr0D3K,1,3
R_3mH4fhhzeXQC6bv,0,1
R_1frkDGUiYODM7mA,1,5
R_20jyBkcfCkLXx61,1,5
R_7OYB50nR1MGpHzY,0,3
R_7IKwospKzkmPKds,0,2
R_1V1m9OHT5AfuKlK,0,3
R_1r1wSUkvsjFWyvN,0,3
R_3Lb5EMKNdo09h9N,1,4
R_6hYYzewGxDrWzjH,0,3
R_5jd6tlwoTP1BBAj,0,3
R_1lW6V7esH7meGcK,0,3
R_72heDgBTFCeVQTa,0,2
R_7PNgible73EsdP3,1,3
R_6DZIyZ08UzWFmpn,0,4
R_6ooms0XnJLXSGhy,0,1
R_3wMu4zRfDGZBaYV,1,1
R_5HhP37gDcLOVqws,0,2
R_39iOMW4vS8daVtD,1,4
R_5hXdO0tuPZnBfab,1,4
R_6GwFrJHIcX3MBVe,1,5
R_1KTk1D20N99KQF4,0,4
FS_7gvzCLokVgdqGDT,0,4
R_1QGH1UBH3AX8Hbx,0,2
R_622SuCRLqetUGRb,1,5
R_3QESdYEWCQZpFRJ,0,2
R_7uU2Kbeia1InVV1,0,2
R_6rBydekh7sryXOF,0,4
R_3La7PZPtUVKmRBT,1,4
R_59iYr0HilpdrLfr,0,2
R_3OIGkGxzWEXvEAI,1,5
R_5cXXntOlMoljNrb,0,2
R_79ojgko62hTafr6,1,4
R_5gHLpIb8kq2L7t4,0,4
R_7uVTcMZKeFavlZy,1,3
R_6PnXOpaNMilkMu6,1,5
R_50TT12twCBS5srh,0,2
R_1QEJcWLxg0SEfP6,1,3
R_8NK7j6GLBPMFdCh,1,5
R_3E9tzEvIbCFxmzT,0,3
R_6o7oG8YZIPilcJ1,0,4
R_74d66wQkUVqktHa,0,2
R_5HTfaZ778T62UNX,0,5
R_3Bs2MOnzVKhz95j,0,2
FS_5vdeX5xZ0qNmNwf,0,2
FS_1xECl1iqNYFOZfX,1,5
R_7Oi6auUH958h51R,0,2
R_3OldMUJXw6it2r7,1,2
R_7qUpI7bkHKjpN5b,0,2
R_3c6sb2xjxmlUcmE,1,4
R_1PckBLbNS76dgxU,1,5
R_59lTZTu2dD7jtm2,1,4
R_3r1zG5qV7r4FiTR,1,5
FS_57eUxjK7A988gnv,1,4
R_7EXqi1UPt6klklJ,0,4
R_3b9I24MOYqKHyrT,0,2
R_6AYjXfetk1TKwHH,0,2
FS_6YEzPoRoxDPVhUs,0,2
FS_1J5Qtt44uWDSL7z,0,2
R_1sX6DD9dbdmLODv,1,5
R_1kadqjPXQlkYPex,0,5
R_8E5SNZ1ysFQFxyn,0,3
R_3S3ogHQrkAzYeIJ,0,4
R_5gw4pob6g4unFo7,0,2
R_8TWYfKSJjhNB2Ig,0,3
R_5KIcK9KVAEZ8Xl9,1,4
R_5DXYubvhVTVnlTf,0,3
R_54OTmt3kmjLgjdg,0,5
R_7rCDUeY4qXfgTeO,0,2
R_5nZGt8767fSwIvv,0,2
R_7ht2TUoPtIAQMTg,0,3
R_1dQSX99AIaVxQ4I,1,4
R_1cXH1u7EnVCEZuz,1,2
R_6JlxYdbZnB3TdxQ,1,2
R_3ilIQgtzRoIrO6K,0,2
R_6xAb9LRLmtVGIrn,0,2
R_5CVfcyUj8URt4NI,1,4
R_7rUytflTrhtuwPM,1,5
R_1xXExG7UGrDLxqP,0,3
R_3haIRHYG8cN4YtE,1,5
R_3rNuwTWRq0F7az0,1,4
R_33v5RoaHXeQNzFD,0,3
R_6i2MIhzlEvZJNOi,1,4
FS_3dAZINYXG7oajG8,1,4
FS_3YPAbWtM6ZXjOrz,0,2
R_3PMm8vHaXUsVquG,0,3
R_5NHjaRcmr3AIjsZ,0,2
FS_1XYGICBuGx8OQPn,0,2
R_3tGbIRliDKhy4Uo,0,4
R_6NCAVCnppJD2QH6,0,1
FS_5cCxeqKswtlM0aA,0,2
R_5FY3szeNsQ8wm2Z,0,2
R_3rutoEv0zUrOzy7,0,3
R_5xGukERjZH18tVv,0,5
R_30kNQ3xEuTYc8y9,0,2
R_1esFTFubDa2A0Eo,0,5
R_1JaHDIdmYD0CtG1,1,4
R_6RSGGpAPSB02KPL,0,3
R_6D1yiRsPxT6DCox,1,5
R_6htlOfC23SfFr69,1,4
R_5n2bB2de98raHX9,1,5
R_3DJZ4cwdQ7M2ROh,0,1
R_1XncMrWVqFz78Ta,0,3
R_7FsObdLmBWjFyGb,1,3
R_3GoVU7h3yKN4YJt,1,4
FS_5do2zPCU9tjQXEK,0,4
R_31Iy6yk0nV078Jz,0,4
R_7q2hbiSw1e601rz,0,3
R_3fjJI6Mw8BUyv0W,0,4
R_6h183ah8oyVWqnn,0,5
R_3irOPUxvm1GgeZt,1,5
R_3IjFnAohqYDmXqp,0,4
R_53v5wtde3A5cxMO,0,3
R_5uQYDxUhwQCyyVq,1,5
R_1toiPRXqP5Cxc87,1,5
R_3Blzyo7P3AloCjk,0,3
R_37xuZoYCtsrXSII,1,5
R_51nwotaRG83c5lF,0,2
R_3hhFk2vg9YXRBO6,1,4
R_5nqlMnxqTksb47I,0,2
R_31ln9xbtVrljVLP,1,4
R_6YVUqmLDubdJRXT,1,5
R_6Edt5xXPHn3NHfX,1,5
R_5d3RoozKMtATA0p,1,4
R_6LNf7IsdNTkebTu,1,5
R_7Wu1Oz1lig2SKQx,1,2
R_1BOSe864GWE5Tey,0,3
R_7qqByOCwL6zTPED,1,5
R_2LZ9AvPy5e2LIyn,0,2
R_5IFEgSzEgymYd4B,1,4
R_7D6IqGcBmYFTMdT,0,4
R_1r2GEQLIFVfuRw4,0,2
R_1FWLvYMoaBfxetS,1,5
R_5DG59XTjsoTZ4UN,0,2
R_1vdBYh4Qc3ocNYf,0,2
R_73CgneNd8Y3HNhm,1,2
R_1SDoG93AyCL14JG,1,2
R_33zK3rDqAH5lIvn,0,3
R_6n8RjzOm4qmuGc0,1,5
R_3pR1a02fLZRadC2,1,5
R_739130Jm2bz5krN,0,3
R_3uL1RE9xYX2qGJ4,0,2
R_326hmB9nHUzOWgE,1,5
R_3qx5BWdqsKgZ4ZL,0,2
R_1Bqxbfo7JMP2t0p,1,2
R_3qvEuNdQ3Woh03i,0,2
R_1uX6AOj0LnJNL2N,0,4
R_5BSjWU2euo4oyl1,0,4
R_5DpCreIYfMNcCvB,1,3
R_1scTCzxzLa6nGmb,0,2
R_3I9RDf24XcOraTp,1,5
R_1QtvHY2rfwyRGY9,1,5
R_1jhmzz358Xsr7H3,0,4
R_7osZCLT72pZuKdX,0,2
R_6tnaeYn6Q1Dq00L,1,2
R_5LXuoAkYjQq32fs,0,3
R_30IzFuFgI2isTAb,1,5
R_5txjZvcBVCpeYFB,0,1
FS_3zNxZvZpGKUAsiB,0,4
FS_7oiQl7RHw0bStlW,0,3
FS_3oY2hp1XitwlesN,0,2
R_7o5jhzKtxnsN1D3,0,2
R_30O8dqRcx43kaI3,1,5
R_5npfEXFYrPT4sK8,1,5
R_3kAs7WZ7Lw1FlnZ,0,3
R_5AfNgVYKX3wTZgl,0,4
R_6z7keuMlGkvYYb9,0,2
R_3cAIM66XyAGW7FT,1,5
R_6LEM3XvxFKLsv8l,1,4
R_5OTyOBfeXCu9rpW,1,4
R_70xcL7LgNGG6RlY,0,3
R_7yBNTMs6WgDP6Sd,0,4
R_7CEfuORT9T2URB0,0,2
R_5pm7x19oJvGRg07,0,2
R_1Yg1Rdiyrem1YSy,1,4
R_3D8vFJEbrtM3BWI,0,1
R_3G0nCVuWp95RzFP,1,4
R_3CZek4LSwkDl2sI,0,2
R_3Orkk7NisPHPB0x,0,5
R_1JQNyoxHCyx3EVT,1,4
R_60dzMpLXpHYTr7b,1,5
R_1w4Rl3v7ypGXpzF,1,4
R_3KYGdk1fVxQx5j8,0,3
R_3zIazLHsijV4Etm,0,3
R_6dMUDif95I9xWlH,0,2
R_3CGQ2OP1M23QiuR,1,5
R_5m1y9pViN9kZx06,0,2
R_3kNdZ7G58NMrCDt,0,1
R_7qm5MZTM1NEWJyW,0,2
R_5hGSsWx1u5RsxYd,1,5
R_5xFT81dLBqlvsfo,0,2
R_3mmyfANU4MdIAr7,0,4
FS_7QnEAPBdWF8IVEb,0,5
R_3Djfzfr19Usfuql,1,4
FS_1pl2HareIS0Y80h,0,2
R_5neJBWnXVIH9Oxg,0,5
R_7gRepdSAViArwRr,0,2
R_1gHF6xvbrNf9YhY,0,3
R_5jbskaHbaDxhpex,0,2
R_5J2RSLgHQSeuUqd,0,1
R_5J84o6nwA2I2MTf,0,3
R_7ar4mQNO8927lmx,1,5
R_8YxeGGSyLumLGjG,0,4
R_5Rs46Gjg3Z2ahCF,0,5
R_7mftUOgeh3YrBSC,0,5
R_53UlEFifrSC73j6,1,5
R_57DVzGwLaPIX3yW,0,2
R_3LSk1sbVLjUSO0p,1,5
R_12m0fdj3RVYI15P,0,4
R_1acTXV8j3XH5waZ,1,2
FS_5Q4fAyHHCeDOKvT,0,3
R_5trHnD0cC6lwN10,0,5
R_3VJFwPdt0e62xoJ,0,3
FS_1Mn9vosuA411s0q,0,1
R_7OlTUo0FEsVyJPh,0,4
R_6kferTsNXNCGY1P,1,4
FS_5nkPyIp5ORWBsZB,1,4
R_6QGYwbtM6kZlMFb,0,4
R_7PhX72xZIpIiFhb,0,5
