Benefits_Health,BenefitsImpact_label,year4wt
1.0,Positive,0.740632293
1.0,Positive,0.898339623
0.0,Positive,0.977231544
1.0,No Impact,0.942200325
0.0,No Impact,1.304447429
0.0,Negative,1.113550495
0.0,No Impact,0.844935244
1.0,Positive,0.749817826
1.0,Positive,0.833147484
0.0,Negative,0.95179369
0.0,Positive,0.690092302
0.0,Negative,0.95179369
1.0,Positive,0.568278112
0.0,Negative,1.085834416
0.0,Negative,0.899391748
0.0,Negative,0.855414372
0.0,No Impact,1.114854673
1.0,Positive,1.155816993
1.0,Positive,0.740632293
1.0,Positive,0.874002859
1.0,Positive,1.111868583
0.0,Negative,1.304447429
0.0,Positive,1.304447429
0.0,Positive,1.085834416
1.0,Positive,1.817611884
0.0,No Impact,1.167918694
0.0,Negative,0.855414372
0.0,Negative,0.899391748
0.0,Positive,0.874002859
0.0,Negative,1.339310386
0.0,Negative,1.027636499
1.0,No Impact,2.144921303
0.0,Negative,0.892562649
0.0,Negative,1.197833937
0.0,Negative,0.765053699
1.0,Positive,0.88684426
1.0,Positive,0.775884357
0.0,Positive,0.95179369
0.0,Positive,0.997088334
0.0,Negative,1.085834416
0.0,Positive,1.114854673
1.0,Positive,0.95179369
0.0,Positive,0.899391748
0.0,Positive,0.977231544
1.0,Negative,0.892562649
1.0,Positive,0.997096456
1.0,Positive,2.090963271
0.0,Negative,1.113550495
1.0,Positive,0.844935244
1.0,Positive,0.874002859
0.0,Negative,0.670611718
0.0,Negative,1.339310386
0.0,Negative,1.137517153
1.0,Positive,0.568278112
1.0,Positive,0.814361797
0.0,No Impact,1.304447429
1.0,Positive,0.995921922
0.0,Positive,1.155816993
0.0,Negative,0.765053699
1.0,Positive,1.034651637
1.0,Negative,0.730299672
0.0,Negative,1.085834416
1.0,Positive,0.833147484
0.0,Negative,1.302921462
1.0,Positive,1.084564187
0.0,Positive,0.782380337
0.0,Negative,0.765053699
1.0,Positive,1.155816993
1.0,Positive,0.843946823
0.0,No Impact,0.778833616
0.0,Positive,1.085834416
1.0,Positive,1.304447429
1.0,Positive,0.899391748
0.0,No Impact,0.899391748
0.0,No Impact,1.084564187
1.0,Positive,0.892562649
1.0,Negative,1.061351181
0.0,Negative,1.304447429
1.0,Negative,1.084564187
0.0,Negative,0.814361797
1.0,Positive,1.18670762
0.0,No Impact,1.084564187
1.0,Positive,2.142412134
1.0,Positive,0.95179369
